ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
941;0.3;50;20;set([864, 929, 418, 68, 101, 198, 714, 427, 237, 270, 304, 19, 340, 622, 441, 505, 217, 380, 413, 325]);2.99050498;;;;;;
942;0.3;50;19;set([704, 741, 424, 777, 395, 780, 78, 317, 368, 273, 613, 622, 311, 826, 571, 572, 159, 478, 549]);2.734887838;;;;;;
943;0.3;50;19;set([928, 704, 443, 357, 75, 203, 589, 911, 645, 753, 26, 243, 724, 216, 285, 91, 413, 158, 223]);2.790787935;;;;;;
944;0.3;50;20;set([770, 67, 452, 294, 811, 72, 780, 491, 364, 78, 559, 913, 530, 852, 277, 445, 249, 698, 861, 734]);3.28843689;;;;;;
945;0.3;50;20;set([417, 134, 456, 619, 44, 434, 654, 559, 721, 466, 211, 852, 670, 406, 537, 788, 441, 925, 926, 255]);3.140476942;;;;;;
946;0.3;50;20;set([162, 771, 147, 373, 291, 617, 299, 533, 622, 548, 880, 563, 116, 117, 279, 371, 292, 250, 671, 95]);2.860844851;;;;;;
947;0.3;50;19;set([701, 699, 4, 198, 231, 936, 553, 939, 45, 321, 669, 276, 93, 792, 644, 122, 59, 764, 189]);2.791937113;;;;;;
948;0.3;50;19;set([448, 459, 708, 229, 10, 43, 824, 525, 797, 496, 561, 530, 213, 697, 440, 249, 538, 380, 250]);2.811104059;;;;;;
949;0.3;50;20;set([608, 675, 309, 259, 745, 458, 171, 565, 445, 914, 371, 597, 631, 152, 921, 218, 475, 151, 701, 159]);2.880810976;;;;;;
950;0.3;50;19;set([19, 112, 387, 228, 711, 73, 458, 355, 364, 365, 335, 336, 754, 851, 739, 675, 631, 201, 701]);3.052633047;;;;;;
951;0.3;50;19;set([544, 907, 132, 41, 330, 11, 845, 685, 114, 9, 630, 55, 436, 922, 315, 60, 829, 478, 247]);3.195956945;;;;;;
952;0.3;50;19;set([68, 112, 912, 196, 214, 633, 129, 649, 523, 524, 848, 57, 86, 233, 440, 601, 27, 862, 677]);3.03436017;;;;;;
953;0.3;50;20;set([243, 310, 71, 828, 907, 270, 401, 272, 849, 50, 307, 52, 853, 118, 87, 889, 820, 175, 156, 415]);3.15882802;;;;;;
954;0.3;50;18;set([225, 635, 69, 753, 776, 74, 747, 748, 589, 413, 465, 725, 147, 917, 312, 347, 778, 255]);2.954800844;;;;;;
955;0.3;50;20;set([608, 107, 837, 230, 296, 122, 619, 652, 310, 880, 561, 754, 643, 139, 85, 886, 922, 671, 907, 895]);2.835357904;;;;;;
956;0.3;50;19;set([736, 480, 290, 707, 70, 327, 202, 267, 754, 78, 216, 914, 691, 725, 374, 887, 312, 665, 702]);2.775119066;;;;;;
957;0.3;50;19;set([512, 832, 195, 166, 647, 234, 747, 629, 624, 187, 693, 502, 439, 575, 831, 377, 893, 185, 703]);2.853687048;;;;;;
958;0.3;50;19;set([224, 897, 323, 487, 197, 358, 673, 871, 723, 205, 78, 591, 114, 851, 110, 662, 365, 855, 894]);3.057399988;;;;;;
959;0.3;50;19;set([133, 246, 514, 374, 580, 485, 582, 519, 268, 760, 347, 568, 773, 54, 248, 122, 575, 735, 223]);3.071080923;;;;;;
960;0.3;50;20;set([432, 513, 226, 515, 4, 470, 614, 307, 108, 944, 657, 53, 915, 596, 757, 788, 631, 740, 533, 959]);3.188870907;;;;;;
961;0.3;50;19;set([64, 388, 677, 39, 872, 650, 530, 402, 847, 497, 306, 755, 116, 309, 759, 346, 476, 186, 926]);3.025189877;;;;;;
962;0.3;50;20;set([352, 417, 227, 4, 783, 897, 407, 203, 687, 625, 915, 596, 309, 628, 631, 283, 468, 155, 28, 373]);2.940505981;;;;;;
963;0.3;50;20;set([257, 451, 280, 806, 167, 639, 135, 428, 913, 691, 756, 286, 919, 920, 52, 933, 411, 125, 158, 607]);2.992340088;;;;;;
964;0.3;50;18;set([0, 226, 3, 196, 453, 582, 817, 520, 348, 619, 364, 717, 621, 465, 914, 437, 508, 95]);2.924220085;;;;;;
965;0.3;50;19;set([736, 458, 293, 741, 437, 748, 746, 651, 556, 174, 912, 158, 577, 343, 920, 730, 122, 958, 63]);3.011392117;;;;;;
966;0.3;50;20;set([928, 704, 834, 67, 740, 715, 199, 424, 905, 298, 11, 77, 110, 814, 854, 727, 699, 380, 443, 191]);3.128103971;;;;;;
967;0.3;50;20;set([256, 449, 11, 548, 731, 711, 745, 811, 492, 592, 56, 372, 373, 439, 312, 319, 892, 167, 446, 543]);2.883189917;;;;;;
968;0.3;50;19;set([128, 251, 420, 293, 679, 351, 585, 810, 423, 44, 398, 8, 433, 626, 227, 469, 278, 315, 767]);2.840969086;;;;;;
969;0.3;50;19;set([934, 776, 28, 618, 622, 317, 818, 179, 628, 405, 89, 952, 249, 410, 955, 124, 61, 126, 319]);2.810276985;;;;;;
970;0.3;50;20;set([149, 100, 388, 229, 780, 135, 232, 393, 555, 364, 271, 102, 499, 853, 511, 152, 953, 31, 253, 661]);3.189836025;;;;;;
971;0.3;50;19;set([576, 897, 34, 676, 133, 357, 470, 508, 651, 76, 461, 696, 545, 888, 823, 216, 892, 663, 581]);3.058436155;;;;;;
972;0.3;50;19;set([864, 290, 803, 516, 6, 209, 936, 810, 235, 748, 239, 328, 788, 374, 407, 676, 508, 861, 605]);2.924351931;;;;;;
973;0.3;50;20;set([224, 701, 290, 68, 133, 904, 937, 426, 940, 29, 241, 498, 469, 189, 856, 164, 36, 93, 62, 901]);3.521867037;;;;;;
974;0.3;50;19;set([704, 225, 450, 262, 582, 903, 104, 492, 480, 359, 716, 564, 560, 946, 531, 180, 149, 889, 838]);3.195621967;;;;;;
975;0.3;50;20;set([576, 897, 163, 804, 678, 762, 269, 878, 693, 370, 739, 960, 630, 567, 761, 890, 667, 265, 637, 211]);3.325124025;;;;;;
976;0.3;50;20;set([768, 416, 771, 350, 198, 641, 232, 361, 606, 312, 338, 883, 948, 798, 183, 440, 666, 699, 892, 894]);3.339324951;;;;;;
977;0.3;50;19;set([448, 208, 731, 698, 262, 839, 713, 711, 396, 269, 464, 531, 55, 377, 851, 507, 3, 605, 211]);3.072253942;;;;;;
978;0.3;50;19;set([736, 840, 44, 108, 333, 78, 528, 881, 371, 564, 691, 790, 105, 473, 634, 955, 606, 58, 382]);2.986482859;;;;;;
979;0.3;50;18;set([640, 225, 485, 359, 968, 970, 487, 940, 944, 306, 149, 502, 120, 122, 319, 865, 733, 351]);3.201798916;;;;;;
980;0.3;50;19;set([192, 835, 710, 902, 775, 8, 878, 943, 309, 886, 885, 408, 57, 6, 283, 572, 61, 254, 735]);2.996021032;;;;;;
981;0.3;50;20;set([928, 267, 6, 262, 340, 552, 140, 299, 108, 910, 272, 561, 178, 307, 308, 629, 726, 568, 569, 549]);2.960952044;;;;;;
982;0.3;50;20;set([576, 352, 643, 773, 865, 108, 746, 364, 301, 110, 304, 241, 914, 95, 598, 536, 953, 319, 766, 287]);2.922083855;;;;;;
983;0.3;50;20;set([913, 673, 866, 579, 484, 968, 38, 561, 296, 279, 878, 580, 849, 867, 948, 609, 216, 665, 90, 507]);2.961350203;;;;;;
984;0.3;50;20;set([352, 612, 966, 711, 639, 362, 620, 878, 847, 80, 936, 754, 787, 180, 661, 247, 660, 379, 509, 255]);3.01576519;;;;;;
985;0.3;50;19;set([129, 962, 291, 772, 293, 871, 328, 456, 941, 399, 808, 367, 372, 629, 630, 91, 765, 510, 703]);3.290462971;;;;;;
986;0.3;50;20;set([384, 737, 770, 68, 166, 583, 680, 12, 364, 34, 893, 945, 659, 911, 470, 90, 511, 200, 925, 895]);2.981662035;;;;;;
987;0.3;50;20;set([224, 480, 740, 133, 817, 936, 556, 940, 289, 750, 719, 726, 296, 782, 118, 663, 153, 859, 525, 837]);3.210088015;;;;;;
988;0.3;50;20;set([738, 35, 760, 456, 521, 523, 44, 210, 971, 369, 338, 659, 722, 119, 248, 18, 954, 986, 702, 255]);3.185884953;;;;;;
989;0.3;50;19;set([802, 515, 4, 839, 394, 43, 909, 333, 765, 90, 958, 510, 888, 57, 282, 155, 380, 797, 542]);3.005952835;;;;;;
990;0.3;50;20;set([353, 386, 771, 1, 229, 838, 641, 712, 809, 424, 237, 840, 80, 770, 787, 758, 376, 314, 635, 607]);3.002861977;;;;;;
991;0.3;50;19;set([224, 783, 717, 675, 580, 709, 924, 234, 301, 590, 623, 254, 463, 664, 89, 443, 508, 522, 719]);3.15737319;;;;;;
992;0.3;50;21;set([385, 67, 698, 870, 294, 7, 764, 142, 311, 206, 880, 595, 789, 528, 670, 409, 250, 60, 701, 286, 597]);3.118939161;;;;;;
993;0.3;50;20;set([1, 610, 675, 4, 114, 966, 449, 680, 842, 300, 130, 366, 722, 771, 682, 279, 100, 699, 316, 714]);2.97536087;;;;;;
994;0.3;50;20;set([416, 448, 667, 68, 485, 742, 551, 249, 201, 426, 747, 909, 817, 663, 696, 89, 795, 471, 29, 415]);3.18175292;;;;;;
995;0.3;50;21;set([384, 545, 578, 355, 644, 485, 454, 359, 777, 332, 434, 451, 429, 850, 707, 718, 118, 921, 988, 192, 831]);3.289716959;;;;;;
996;0.3;50;19;set([192, 128, 34, 100, 544, 199, 712, 329, 170, 587, 748, 78, 751, 816, 308, 725, 119, 315, 687]);3.215218067;;;;;;
997;0.3;50;19;set([256, 112, 514, 899, 32, 837, 295, 653, 399, 304, 497, 274, 419, 596, 879, 792, 212, 411, 639]);3.721157074;;;;;;
998;0.3;50;19;set([161, 994, 609, 646, 935, 264, 76, 546, 782, 143, 241, 82, 180, 149, 567, 440, 212, 81, 127]);3.599814177;;;;;;
999;0.3;50;19;set([976, 418, 987, 133, 808, 138, 462, 112, 561, 611, 948, 366, 822, 180, 666, 859, 892, 958, 373]);3.71193099;;;;;;
1000;0.3;50;19;set([512, 67, 612, 389, 423, 808, 355, 430, 797, 593, 819, 494, 933, 378, 863, 892, 477, 702, 895]);3.362440109;;;;;;
1001;0.3;50;20;set([704, 545, 516, 613, 774, 64, 553, 171, 748, 818, 78, 742, 466, 982, 983, 410, 635, 381, 768, 101]);3.175172091;;;;;;
1002;0.3;50;19;set([705, 570, 630, 486, 807, 72, 266, 780, 877, 629, 757, 566, 25, 730, 271, 764, 669, 933, 981]);3.238272905;;;;;;
1003;0.3;50;20;set([352, 977, 68, 103, 395, 82, 302, 527, 81, 754, 52, 30, 333, 920, 484, 666, 351, 606, 702, 661]);3.329799891;;;;;;
1004;0.3;50;20;set([224, 448, 996, 518, 582, 71, 297, 524, 873, 209, 19, 692, 469, 41, 787, 244, 922, 92, 634, 574]);2.983187914;;;;;;
1005;0.3;50;19;set([480, 732, 66, 484, 902, 508, 362, 642, 46, 367, 499, 110, 9, 601, 442, 863, 284, 861, 639]);3.026660919;;;;;;
1006;0.3;50;19;set([816, 452, 69, 471, 135, 424, 567, 302, 47, 368, 977, 709, 851, 756, 309, 791, 217, 159, 991]);3.250099897;;;;;;
1007;0.3;50;20;set([961, 770, 868, 293, 486, 328, 937, 138, 491, 460, 301, 46, 781, 595, 596, 438, 504, 666, 859, 573]);3.137454987;;;;;;
1008;0.3;50;19;set([497, 352, 305, 35, 131, 438, 39, 777, 519, 685, 528, 80, 209, 883, 52, 277, 854, 858, 158]);3.59204793;;;;;;
1009;0.3;50;20;set([865, 343, 355, 388, 230, 833, 778, 75, 460, 173, 189, 48, 690, 86, 170, 314, 434, 266, 862, 287]);3.455662012;;;;;;
1010;0.3;50;19;set([515, 630, 433, 936, 713, 534, 587, 908, 269, 878, 465, 498, 419, 917, 566, 504, 57, 317, 31]);3.293853998;;;;;;
1011;0.3;50;20;set([737, 289, 227, 965, 102, 577, 330, 267, 204, 109, 846, 35, 21, 918, 600, 961, 218, 28, 605, 383]);3.19291997;;;;;;
1012;0.3;50;19;set([384, 609, 610, 643, 196, 35, 769, 168, 274, 813, 46, 911, 657, 754, 755, 558, 606, 94, 565]);3.214410067;;;;;;
1013;0.3;50;20;set([96, 912, 322, 195, 900, 806, 425, 42, 875, 130, 386, 943, 80, 305, 852, 303, 247, 824, 575, 479]);3.321031094;;;;;;
1014;0.3;50;20;set([115, 586, 645, 679, 360, 906, 395, 81, 242, 83, 836, 638, 951, 344, 57, 639, 508, 234, 62, 575]);3.548030138;;;;;;
1015;0.3;50;20;set([160, 515, 965, 647, 456, 713, 495, 272, 200, 91, 1001, 660, 565, 950, 201, 186, 431, 572, 350, 1013]);3.112422943;;;;;;
1016;0.3;50;19;set([64, 513, 781, 454, 317, 919, 178, 558, 367, 369, 786, 1012, 462, 951, 696, 857, 794, 285, 605]);3.271063805;;;;;;
1017;0.3;50;20;set([353, 194, 773, 838, 737, 296, 713, 811, 793, 946, 334, 687, 912, 498, 469, 505, 600, 25, 281, 889]);3.617560863;;;;;;
1018;0.3;50;20;set([416, 897, 123, 389, 198, 747, 136, 873, 75, 369, 110, 783, 817, 46, 790, 888, 441, 22, 539, 197]);3.355730057;;;;;;
1019;0.3;50;20;set([490, 579, 356, 211, 711, 264, 382, 461, 942, 495, 114, 787, 948, 789, 118, 536, 815, 28, 61, 350]);3.486507893;;;;;;
1020;0.3;50;19;set([897, 577, 706, 164, 166, 582, 593, 489, 332, 781, 849, 882, 243, 308, 533, 823, 505, 987, 639]);3.498445988;;;;;;
1021;0.3;50;20;set([929, 899, 772, 645, 865, 649, 585, 651, 620, 237, 205, 49, 1012, 261, 788, 361, 793, 858, 5, 36]);3.411760092;;;;;;
1022;0.3;50;19;set([603, 421, 902, 43, 748, 971, 848, 977, 163, 116, 21, 479, 1016, 121, 826, 347, 764, 765, 895]);3.461581945;;;;;;
1023;0.3;50;19;set([320, 129, 805, 454, 776, 220, 590, 174, 477, 722, 692, 85, 982, 297, 760, 122, 732, 186, 572]);3.065700054;;;;;;
1024;0.3;50;19;set([769, 930, 134, 935, 712, 521, 865, 268, 258, 93, 975, 656, 312, 760, 186, 943, 188, 893, 1023]);3.285101891;;;;;;
1025;0.3;50;20;set([992, 128, 770, 420, 647, 252, 938, 62, 684, 978, 621, 440, 338, 561, 124, 457, 376, 667, 764, 446]);3.630251169;;;;;;
1026;0.3;50;20;set([609, 392, 931, 292, 421, 257, 648, 361, 906, 139, 524, 1016, 274, 529, 252, 120, 901, 507, 28, 415]);3.41596508;;;;;;
1027;0.3;50;20;set([769, 1026, 228, 677, 136, 905, 778, 523, 514, 205, 528, 49, 723, 373, 633, 184, 473, 411, 761, 767]);3.361563921;;;;;;
1028;0.3;50;19;set([64, 961, 355, 101, 689, 168, 233, 939, 387, 817, 818, 1027, 755, 919, 952, 891, 796, 574, 95]);3.288254023;;;;;;
1029;0.3;50;21;set([768, 802, 634, 726, 488, 1000, 2, 45, 302, 943, 168, 638, 628, 213, 534, 345, 244, 27, 541, 318, 117]);3.304953098;;;;;;
1030;0.3;50;18;set([96, 769, 544, 70, 353, 554, 257, 654, 655, 824, 371, 564, 430, 535, 696, 217, 186, 765]);3.542689085;;;;;;
1031;0.3;50;20;set([160, 129, 569, 486, 193, 1004, 13, 175, 82, 563, 153, 885, 985, 88, 921, 922, 190, 861, 734, 533]);3.282194138;;;;;;
1032;0.3;50;19;set([160, 960, 930, 486, 999, 137, 683, 204, 782, 670, 222, 342, 631, 825, 346, 475, 585, 510, 607]);3.464701176;;;;;;
1033;0.3;50;20;set([320, 865, 386, 835, 922, 613, 710, 801, 278, 834, 814, 694, 358, 212, 310, 953, 601, 25, 1021, 479]);3.315526962;;;;;;
1034;0.3;50;20;set([544, 417, 548, 54, 750, 969, 426, 429, 878, 205, 977, 914, 115, 660, 654, 534, 489, 888, 985, 416]);3.3160882;;;;;;
1035;0.3;50;21;set([384, 320, 611, 402, 65, 892, 714, 87, 652, 978, 590, 847, 81, 434, 51, 437, 919, 399, 915, 1022, 287]);3.267662048;;;;;;
1036;0.3;50;20;set([704, 208, 3, 676, 549, 999, 105, 1005, 268, 301, 876, 685, 1035, 77, 203, 951, 740, 335, 796, 165]);3.416056871;;;;;;
1037;0.3;50;20;set([945, 98, 163, 651, 133, 518, 551, 776, 905, 295, 653, 367, 177, 661, 126, 491, 390, 316, 796, 287]);3.433207035;;;;;;
1038;0.3;50;21;set([480, 704, 323, 504, 145, 169, 1016, 780, 206, 893, 624, 1018, 150, 878, 86, 951, 760, 404, 346, 285, 574]);3.715950012;;;;;;
1039;0.3;50;20;set([705, 892, 261, 294, 295, 457, 330, 812, 498, 462, 385, 146, 371, 212, 46, 54, 441, 186, 28, 125]);3.731877089;;;;;;
1040;0.3;50;19;set([944, 869, 70, 769, 875, 716, 173, 16, 498, 916, 21, 406, 472, 1012, 634, 603, 252, 669, 94]);3.794099092;;;;;;
1041;0.3;50;19;set([355, 132, 421, 844, 860, 284, 459, 268, 389, 111, 530, 659, 308, 462, 761, 762, 815, 924, 1011]);3.62262392;;;;;;
1042;0.3;50;20;set([64, 97, 419, 900, 22, 39, 623, 225, 206, 431, 643, 448, 117, 662, 825, 56, 249, 539, 125, 190]);3.370687962;;;;;;
1043;0.3;50;20;set([64, 610, 259, 293, 902, 1000, 777, 675, 733, 175, 943, 1040, 595, 20, 309, 280, 603, 605, 638, 501]);3.492980957;;;;;;
1044;0.3;50;19;set([481, 290, 551, 812, 743, 1004, 845, 78, 47, 912, 564, 341, 471, 621, 825, 59, 604, 701, 639]);3.505586147;;;;;;
1045;0.3;50;19;set([385, 130, 707, 452, 166, 455, 136, 199, 940, 706, 1040, 785, 75, 53, 918, 473, 890, 220, 861]);3.661773205;;;;;;
1046;0.3;50;21;set([480, 474, 191, 579, 4, 553, 359, 405, 291, 330, 555, 749, 305, 995, 757, 151, 87, 987, 930, 53, 863]);3.232264996;;;;;;
1047;0.3;50;19;set([0, 867, 677, 8, 329, 618, 875, 306, 46, 397, 554, 690, 821, 1033, 631, 537, 378, 605, 629]);3.616513968;;;;;;
1048;0.3;50;20;set([513, 674, 323, 260, 965, 678, 295, 939, 652, 13, 483, 884, 214, 857, 932, 20, 91, 555, 1044, 831]);3.667332888;;;;;;
1049;0.3;50;20;set([258, 878, 39, 299, 972, 109, 14, 976, 305, 286, 1011, 437, 759, 679, 306, 538, 167, 989, 702, 319]);3.349949837;;;;;;
1050;0.3;50;20;set([354, 451, 5, 262, 777, 258, 203, 972, 1005, 525, 946, 453, 85, 886, 855, 346, 571, 443, 222, 261]);3.771708965;;;;;;
1051;0.3;50;19;set([514, 36, 552, 744, 105, 874, 684, 429, 398, 200, 914, 820, 776, 138, 1048, 985, 122, 507, 765]);3.397138119;;;;;;
1052;0.3;50;20;set([928, 449, 771, 292, 231, 988, 171, 557, 1006, 847, 816, 1031, 533, 726, 887, 248, 410, 92, 508, 734]);3.211054802;;;;;;
1053;0.3;50;20;set([896, 770, 995, 133, 73, 713, 247, 793, 811, 953, 720, 593, 675, 597, 374, 343, 376, 1014, 956, 741]);3.461538076;;;;;;
1054;0.3;50;20;set([737, 747, 388, 550, 73, 626, 427, 274, 174, 109, 16, 242, 883, 589, 501, 855, 676, 270, 1028, 319]);3.193627119;;;;;;
1055;0.3;50;20;set([417, 740, 391, 40, 938, 807, 524, 818, 686, 893, 914, 755, 903, 343, 1021, 292, 634, 221, 306, 36]);3.64654398;;;;;;
1056;0.3;50;20;set([832, 160, 851, 902, 903, 906, 7, 533, 702, 255, 467, 94, 374, 888, 858, 191, 60, 410, 542, 799]);3.397163153;;;;;;
1057;0.3;50;20;set([734, 385, 83, 964, 133, 232, 809, 1002, 541, 146, 846, 221, 690, 51, 533, 824, 123, 92, 573, 190]);3.927029133;;;;;;
1058;0.3;50;19;set([352, 435, 699, 407, 348, 631, 825, 727, 112, 242, 835, 511, 505, 281, 986, 891, 572, 30, 479]);3.848404884;;;;;;
1059;0.3;50;20;set([128, 769, 930, 836, 389, 832, 615, 335, 122, 139, 175, 817, 498, 725, 982, 983, 792, 374, 539, 573]);3.634675026;;;;;;
1060;0.3;50;20;set([386, 195, 196, 982, 680, 650, 1005, 238, 143, 904, 532, 566, 953, 600, 612, 954, 571, 156, 394, 351]);3.635182858;;;;;;
1061;0.3;50;19;set([383, 770, 963, 758, 998, 357, 296, 780, 716, 987, 432, 563, 114, 595, 286, 853, 27, 606, 895]);3.467313051;;;;;;
1062;0.3;50;20;set([470, 275, 997, 710, 871, 456, 937, 778, 909, 878, 303, 48, 136, 371, 366, 182, 425, 314, 991, 159]);3.429623127;;;;;;
1063;0.3;50;20;set([864, 897, 655, 259, 357, 796, 1031, 585, 1003, 588, 679, 433, 305, 882, 214, 664, 603, 668, 582, 773]);3.544378996;;;;;;
1064;0.3;50;19;set([750, 675, 68, 805, 711, 104, 809, 142, 47, 497, 83, 755, 309, 694, 41, 888, 826, 283, 90]);3.460338116;;;;;;
1065;0.3;50;19;set([34, 676, 549, 38, 1009, 393, 258, 493, 334, 496, 1016, 118, 184, 505, 346, 507, 893, 69, 933]);3.281682968;;;;;;
1066;0.3;50;20;set([691, 611, 900, 839, 196, 887, 332, 974, 335, 304, 209, 531, 299, 597, 86, 375, 708, 282, 345, 565]);3.426658154;;;;;;
1067;0.3;50;19;set([128, 320, 290, 516, 950, 657, 444, 284, 171, 460, 824, 466, 108, 120, 953, 63, 636, 925, 351]);3.607477903;;;;;;
1068;0.3;50;19;set([684, 1060, 582, 1001, 555, 652, 301, 525, 528, 881, 146, 851, 181, 201, 504, 441, 733, 926, 312]);3.870284081;;;;;;
1069;0.3;50;21;set([383, 235, 747, 361, 459, 460, 269, 399, 400, 145, 573, 675, 436, 171, 406, 1017, 218, 783, 860, 61, 491]);3.457236052;;;;;;
1070;0.3;50;20;set([897, 162, 835, 964, 389, 390, 545, 130, 78, 943, 529, 155, 437, 790, 312, 388, 58, 411, 989, 287]);3.502662897;;;;;;
1071;0.3;50;20;set([416, 321, 451, 407, 868, 7, 970, 619, 684, 653, 120, 724, 94, 726, 887, 984, 1012, 829, 350, 511]);3.499917984;;;;;;
1072;0.3;50;20;set([640, 866, 515, 925, 232, 393, 778, 567, 237, 846, 239, 624, 977, 274, 436, 765, 215, 504, 660, 618]);3.671275139;;;;;;
1073;0.3;50;20;set([897, 163, 967, 776, 291, 171, 843, 780, 365, 685, 305, 499, 724, 245, 303, 823, 696, 607, 874, 85]);3.335070133;;;;;;
1074;0.3;50;20;set([128, 2, 675, 503, 838, 455, 145, 1001, 759, 525, 718, 336, 24, 883, 984, 745, 440, 634, 989, 895]);3.520739079;;;;;;
1075;0.3;50;19;set([955, 748, 316, 810, 396, 846, 349, 944, 113, 980, 271, 820, 473, 506, 539, 124, 861, 574, 511]);3.430279016;;;;;;
1076;0.3;50;19;set([326, 230, 552, 486, 74, 523, 876, 269, 206, 29, 1040, 371, 212, 1006, 984, 28, 1053, 605, 613]);3.285379171;;;;;;
1077;0.3;50;19;set([288, 97, 514, 900, 390, 80, 1065, 747, 492, 1038, 656, 306, 404, 846, 246, 729, 666, 699, 380]);3.544128895;;;;;;
1078;0.3;50;20;set([416, 65, 651, 432, 1025, 425, 555, 928, 335, 720, 568, 245, 211, 20, 171, 723, 856, 666, 947, 159]);4.534590006;;;;;;
1079;0.3;50;20;set([525, 517, 200, 764, 906, 333, 462, 655, 721, 52, 446, 534, 951, 72, 953, 170, 59, 124, 573, 318]);4.072798014;;;;;;
1080;0.3;50;20;set([928, 417, 482, 995, 548, 709, 572, 18, 300, 45, 77, 752, 1009, 562, 532, 54, 825, 892, 957, 965]);3.968670845;;;;;;
1081;0.3;50;20;set([1024, 2, 99, 167, 776, 169, 202, 331, 1026, 397, 368, 625, 466, 820, 54, 183, 280, 788, 367, 1020]);3.632638931;;;;;;
1082;0.3;50;20;set([320, 482, 43, 4, 744, 812, 170, 683, 620, 674, 451, 1037, 625, 242, 227, 630, 395, 186, 892, 669]);3.445055962;;;;;;
1083;0.3;50;20;set([539, 34, 67, 342, 101, 1045, 552, 234, 107, 524, 557, 142, 175, 466, 436, 782, 22, 607, 316, 1055]);3.674320936;;;;;;
1084;0.3;50;21;set([944, 930, 811, 998, 209, 296, 9, 138, 747, 570, 269, 911, 624, 835, 595, 54, 440, 733, 730, 285, 7]);3.588622093;;;;;;
1085;0.3;50;19;set([353, 355, 326, 486, 177, 905, 234, 652, 829, 528, 27, 739, 469, 89, 825, 58, 923, 778, 211]);3.784964085;;;;;;
1086;0.3;50;19;set([259, 964, 294, 774, 104, 169, 429, 942, 15, 305, 562, 947, 878, 407, 568, 762, 252, 797, 741]);3.79885602;;;;;;
1087;0.3;50;20;set([768, 384, 1060, 421, 892, 106, 171, 809, 910, 938, 275, 596, 917, 663, 890, 443, 988, 522, 894, 511]);3.893074989;;;;;;
1088;0.3;50;19;set([1024, 961, 258, 100, 134, 198, 647, 170, 845, 782, 944, 369, 274, 339, 196, 985, 266, 732, 1002]);3.503946066;;;;;;
1089;0.3;50;19;set([66, 1027, 534, 236, 938, 204, 335, 498, 611, 916, 566, 184, 441, 959, 719, 60, 125, 254, 549]);3.55353117;;;;;;
1090;0.3;50;19;set([192, 352, 484, 934, 455, 264, 747, 716, 749, 270, 1085, 248, 338, 341, 792, 196, 250, 891, 736]);3.839565992;;;;;;
1091;0.3;50;21;set([388, 929, 930, 899, 552, 933, 167, 296, 1052, 714, 749, 368, 689, 178, 195, 629, 99, 280, 819, 410, 720]);3.553225994;;;;;;
1092;0.3;50;19;set([480, 225, 196, 806, 545, 776, 9, 554, 807, 525, 321, 400, 497, 691, 949, 89, 91, 892, 957]);3.778254032;;;;;;
1093;0.3;50;20;set([864, 835, 197, 40, 1052, 11, 684, 1010, 335, 904, 306, 451, 220, 597, 59, 345, 244, 123, 732, 894]);3.677968025;;;;;;
1094;0.3;50;19;set([481, 642, 163, 807, 617, 554, 876, 47, 850, 883, 597, 349, 393, 601, 58, 187, 61, 126, 981]);3.625507116;;;;;;
1095;0.3;50;19;set([769, 291, 772, 1093, 1030, 648, 233, 970, 331, 727, 93, 210, 22, 855, 120, 293, 475, 381, 479]);4.195499897;;;;;;
1096;0.3;50;21;set([611, 865, 898, 835, 485, 389, 590, 300, 173, 718, 15, 528, 499, 821, 1014, 184, 921, 90, 603, 86, 511]);3.957247972;;;;;;
1097;0.3;50;20;set([576, 353, 674, 387, 781, 871, 520, 1035, 588, 77, 175, 240, 434, 884, 726, 756, 769, 866, 830, 927]);4.061398983;;;;;;
1098;0.3;50;20;set([513, 322, 484, 101, 678, 521, 565, 450, 209, 50, 915, 756, 437, 984, 404, 730, 38, 924, 573, 799]);3.894294024;;;;;;
1099;0.3;50;20;set([800, 1025, 66, 708, 518, 230, 296, 458, 716, 1069, 366, 877, 456, 882, 947, 116, 822, 965, 732, 805]);3.898257971;;;;;;
1100;0.3;50;20;set([978, 259, 870, 422, 941, 168, 486, 619, 684, 621, 1038, 975, 114, 820, 951, 153, 998, 826, 157, 185]);3.692678213;;;;;;
1101;0.3;50;19;set([604, 961, 923, 228, 838, 103, 104, 639, 234, 1067, 45, 461, 488, 963, 215, 88, 635, 636, 415]);3.575334072;;;;;;
1102;0.3;50;19;set([608, 83, 244, 425, 1066, 290, 403, 530, 47, 272, 209, 850, 115, 372, 601, 346, 794, 478, 223]);3.807105064;;;;;;
1103;0.3;50;19;set([1088, 733, 901, 103, 233, 588, 82, 605, 1100, 689, 562, 19, 884, 905, 445, 578, 827, 541, 94]);3.599120855;;;;;;
1104;0.3;50;19;set([192, 99, 964, 520, 71, 1101, 41, 420, 557, 46, 889, 208, 209, 1010, 917, 409, 952, 89, 893]);3.73367691;;;;;;
1105;0.3;50;20;set([545, 130, 1035, 36, 423, 585, 746, 935, 588, 386, 161, 528, 434, 307, 382, 398, 183, 666, 669, 414]);3.692891836;;;;;;
